Eavesdropper,Predict,Predict_Proba,Early stopping point,Alice key,Bob key,CHSH,Alice and Bob mismatched bits,QBER,Coincidence counting,Alice and Eve mismatched bits,Bob and Eve mismatched bits,CHSH samples,"(X, W) anticorrelation","(X, V) anticorrelation","(Z, W) anticorrelation","(Z, V) anticorrelation",Gamma,Fiber optic's spectral density,Depolarizing probability,Readout error probability,Backend noise model,Backend version,Backend last update,LHS RNG seed,Datetime
0,0,[0.9936513 0.0063487],,00001000010100001010100001010110000101100000001100010101011000110010100001010000000001110001110000101011011,01111000001111111111101001010111011101101111101100011111011011111110011011111110001110111111111010100110111,-0.42928774928774927,47,0.4392523364485981,272,0,0,"{('X', 'W'): [1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1], ('X', 'V'): [1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1], ('Z', 'W'): [1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1], ('Z', 'V'): [1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1]}",0.5925925925925926,0.41025641025641024,0.49230769230769234,0.54,0.5996515016550661,0.0037012206415408,0.2418141617677115,0.0530124518749395,,,,205,2025-08-30 03:25:24.360328+02:00
1,1,,0.646484375,1000000001100100010011110110110001110100000110000100001011010100001000111011110001111100,1000000101001101010111111110110101110001100110100100111011010000111110000011110101101000,-0.5011494252873563,24,0.2727272727272727,209,17,18,"{('X', 'W'): [1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1], ('X', 'V'): [-1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1], ('Z', 'W'): [1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1], ('Z', 'V'): [1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1]}",0.4666666666666667,0.4827586206896552,0.6666666666666666,0.6,0.6006937508985956,0.0807624929431625,0.293823290785127,0.0219745370193917,,,,205,2025-08-30 03:25:35.036328+02:00
0,0,[0.97910062 0.02089938],,010000010000010000100001101100011010011001010000110011101010000000100000000010001110000010000,111111011010011011110110101111111011111111111010011001100111001001111000111011011111110000011,-0.39869690823037685,45,0.4838709677419355,265,0,0,"{('X', 'W'): [-1, 1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1], ('X', 'V'): [-1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1], ('Z', 'W'): [-1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1], ('Z', 'V'): [-1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1]}",0.603448275862069,0.43137254901960786,0.5272727272727272,0.5,0.6008911244882926,0.0900657172833722,0.2015323074581715,0.0715277384732519,,,,205,2025-08-30 03:25:42.293329+02:00
0,1,,0.748046875,111010011111111000000100000110001101100110110100000011000011000001001100000100000001001000,111110111110111111110111001111011111110110110011111010111101100011111111001001101111011101,-0.09612403100775195,43,0.4777777777777778,198,0,0,"{('X', 'W'): [1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1], ('X', 'V'): [1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1], ('Z', 'W'): [1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1], ('Z', 'V'): [-1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1]}",0.5,0.5333333333333333,0.5813953488372093,0.5,0.6004855630801287,0.0134247303867172,0.1332389887128847,0.0609844880494488,,,,205,2025-08-30 03:25:47.894331+02:00
0,0,[0.92055861 0.07944139],,0101010000001110101001101000111001110001001001101101001011000100100100010110001111010000100000101000101001011000000101000,1101011111011111111111111110101011111101001111100111011111011111101011110101111110000111111101011111111010101101110111000,-0.017073710254876806,60,0.49586776859504134,227,0,0,"{('X', 'W'): [1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1], ('X', 'V'): [1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1], ('Z', 'W'): [-1, 1, -1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1], ('Z', 'V'): [-1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1]}",0.5918367346938775,0.3191489361702128,0.39622641509433965,0.33962264150943394,0.6000389489859791,0.0489896820919402,0.1163218717017587,0.0810986207626481,,,,205,2025-08-30 03:25:54.795329+02:00
1,1,,0.646484375,10000001100000101001101110011100111001010110000100000000111000000110101110001100100,10100001111111111001101111011001111111011010010110101001101110101110101111001101110,-0.24569606712463857,27,0.3253012048192771,205,25,21,"{('X', 'W'): [-1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1], ('X', 'V'): [-1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1], ('Z', 'W'): [1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1], ('Z', 'V'): [-1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1]}",0.46938775510204084,0.625,0.5757575757575758,0.7027027027027027,0.6009668353958272,0.006402809527609,0.108633661523595,0.022062817817171,,,,205,2025-08-30 03:26:02.439330+02:00
1,1,,0.748046875,000111101000001111010100011100001010000010000000011110011001000000100110101000110,011110001000001011111100011011111010000011010100010110100001100101100111110111101,-0.6099909392932649,30,0.37037037037037035,224,21,24,"{('X', 'W'): [1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1], ('X', 'V'): [-1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1], ('Z', 'W'): [-1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1], ('Z', 'V'): [1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1]}",0.4883720930232558,0.46,0.5909090909090909,0.6857142857142857,0.6007546090794598,0.0343234500482355,0.1094554199242145,0.0353740080004884,,,,205,2025-08-30 03:26:11.630330+02:00
1,1,,0.646484375,11001000111111001010100001011001101100010101100110010100100000,11011100111111001011101101101000111101111101001001000101101110,-0.35876297615428054,22,0.3548387096774194,199,9,11,"{('X', 'W'): [1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1], ('X', 'V'): [1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1], ('Z', 'W'): [-1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1], ('Z', 'V'): [-1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1]}",0.5142857142857142,0.5384615384615384,0.6818181818181818,0.5217391304347826,0.5990514369510197,0.0457641347904479,0.1030464023568762,0.0218764567114839,,,,205,2025-08-30 03:26:19.384327+02:00
0,0,[0.75879794 0.24120206],,000000000000111100110010000000101000001001000000100101001101011000110010110100010000101001100000010001000100000000000001000000001000,101101000110111111100110101010101011111110100101111111111111011111111110111100110100010101110010111111110101100011111011111011101010,0.21982053838484544,64,0.48484848484848486,258,0,0,"{('X', 'W'): [1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1], ('X', 'V'): [1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, -1, 1], ('Z', 'W'): [1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1], ('Z', 'V'): [-1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, -1, 1]}",0.5,0.559322033898305,0.42,0.5294117647058824,0.6000539315268132,0.0075174449538193,0.2457556563705554,0.0706208547609108,,,,205,2025-08-30 03:26:26.291328+02:00
1,1,,0.646484375,010001110010101000000011100010111000001001110010001100110000010,001111110110101100101011100100011101001111111100100100100110010,-0.37473387485627385,23,0.36507936507936506,180,18,16,"{('X', 'W'): [-1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, 1], ('X', 'V'): [-1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1], ('Z', 'W'): [-1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1], ('Z', 'V'): [1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1]}",0.42105263157894735,0.48484848484848486,0.6,0.6511627906976745,0.599172676662413,0.0933421202175951,0.2389509873013606,0.0937339414980697,,,,205,2025-08-30 03:26:34.145327+02:00
0,0,[0.86421719 0.13578281],,001001101100111001101010001000000010100001000110001000001011011011000101101100110000000100010001000,001101001001111101111011001111000100111111111000111101100110111101111110111110111011111110011111001,0.3188346537183747,50,0.5050505050505051,224,0,0,"{('X', 'W'): [1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1], ('X', 'V'): [1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1], ('Z', 'W'): [1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1], ('Z', 'V'): [-1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1]}",0.4186046511627907,0.38571428571428573,0.38461538461538464,0.4230769230769231,0.6000365306332986,0.0656660107192198,0.278080822883254,0.0875128952671086,,,,205,2025-08-30 03:26:40.945328+02:00
1,1,,0.646484375,101010100010000000001010100101011100010010110110010110101100010111101110,100010100110101101101110101111100010110010101110111111111111000101101111,-0.2117357999710941,27,0.375,179,22,16,"{('X', 'W'): [1, 1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1], ('X', 'V'): [-1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1], ('Z', 'W'): [1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1], ('Z', 'V'): [1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1]}",0.4117647058823529,0.5,0.5454545454545454,0.6486486486486487,0.600202155912326,0.0097663942263637,0.2083182072651621,0.0399903830528777,,,,205,2025-08-30 03:26:48.669328+02:00
0,1,,0.748046875,0001000000100000100101000101001000000100011111110000100010000100101100000000000011000,0111110010110000101011100101110011111100011011110111111110000010111110001101101011010,-0.1111111111111111,35,0.4117647058823529,196,0,0,"{('X', 'W'): [-1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1], ('X', 'V'): [1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1], ('Z', 'W'): [1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1, -1, 1], ('Z', 'V'): [1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1]}",0.5,0.5,0.5,0.5555555555555556,0.5993978864898365,0.0967025629258074,0.2320615074552751,0.0942378412724986,,,,205,2025-08-30 03:26:53.812327+02:00
1,1,,0.912109375,100001110011000110001000010101100101011011001110100100100011001101101100101010010110100000,111000100011110110000011011101110011001111001111100100100011111110111101001001010110101001,-0.0516813615775409,27,0.3,290,20,24,"{('X', 'W'): [1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1], ('X', 'V'): [-1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1], ('Z', 'W'): [-1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1], ('Z', 'V'): [1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1]}",0.49122807017543857,0.576271186440678,0.5576923076923077,0.5531914893617021,0.6001949575491844,0.0303689322962349,0.169650362822951,0.0271685202799758,,,,205,2025-08-30 03:27:05.022327+02:00
0,1,,0.748046875,000110000100000001110000100100000010001000000010100010000110101000000010100011101000000001001,110110010001001101111001111111011011011001111100111101001110001010000111101011111111011111001,-0.41464237516869096,42,0.45161290322580644,185,0,0,"{('X', 'W'): [-1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1], ('X', 'V'): [1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1], ('Z', 'W'): [-1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1], ('Z', 'V'): [-1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1]}",0.5384615384615384,0.375,0.5,0.543859649122807,0.6006559710399085,0.0813354906115796,0.1362456397155991,0.0122481232066907,,,,205,2025-08-30 03:27:10.250327+02:00
0,0,[0.98614678 0.01385322],,01100000000001000010001100100001001000010001000001000000100100000000000000000111001001001100110001010100000,10110101111010101011101110111111011101111101100111000011110101111010111101110101111101000001111001110101101,0.31582491582491584,55,0.514018691588785,241,0,0,"{('X', 'W'): [-1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1], ('X', 'V'): [1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1], ('Z', 'W'): [1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1], ('Z', 'V'): [1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1]}",0.5272727272727272,0.5185185185185185,0.38333333333333336,0.45,0.6001593010593816,0.0264929287001421,0.2334612264827234,0.0251514571880753,,,,205,2025-08-30 03:27:17.420327+02:00
0,0,[0.96368514 0.03631486],,00100000001100100010010001111000000010011001001001100001010011110010100111010010000000010101001000000011000001,01111010011111110100011101111011110000001111111010111100110011011010110110100101101111011101111110110111011111,-0.20528233151183972,55,0.5,251,0,0,"{('X', 'W'): [-1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1], ('X', 'V'): [1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1], ('Z', 'W'): [1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1], ('Z', 'V'): [1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1]}",0.6166666666666667,0.4444444444444444,0.5081967213114754,0.4222222222222222,0.6002850591839588,0.0841820436320239,0.1182664193476292,0.090848985676178,,,,205,2025-08-30 03:27:24.366328+02:00
