Eavesdropper,Predict,Predict_Proba,Early stopping point,Alice key,Bob key,CHSH,Alice and Bob mismatched bits,QBER,Coincidence counting,Alice and Eve mismatched bits,Bob and Eve mismatched bits,CHSH samples,"(X, W) anticorrelation","(X, V) anticorrelation","(Z, W) anticorrelation","(Z, V) anticorrelation",Gamma,Fiber optic's spectral density,Depolarizing probability,Readout error probability,Backend noise model,Backend version,Backend last update,LHS RNG seed,Datetime
0,1,,0.912109375,101000010110001010000110000000000110010010000000110011010001010100000001001011100010010001010010000010001110101,101111011111110111111011000100000110101110101001010111111101110110101110110111100110111111110111100111010110101,-0.7016725412951829,52,0.46846846846846846,234,0,0,"{('X', 'W'): [-1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1], ('X', 'V'): [1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1], ('Z', 'W'): [-1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1], ('Z', 'V'): [-1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1]}",0.5892857142857143,0.34615384615384615,0.5416666666666666,0.5660377358490566,0.5992825270992366,0.034485404942252,0.2399532651919483,0.0554347708125841,,,,199,2025-08-29 21:44:58.559918+02:00
1,1,,0.96875,1010111111110010001010001101100000010111000000011001001010011010100010011010110000111101111001010010011011011,1111111111111010111010110000111110011001001000111111111110111010110011011011011011110111101101111101111011101,-0.2666233766233766,44,0.4036697247706422,279,36,26,"{('X', 'W'): [1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1], ('X', 'V'): [1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1], ('Z', 'W'): [1, -1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1], ('Z', 'V'): [-1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1]}",0.52,0.4727272727272727,0.5178571428571429,0.5681818181818182,0.6006778013262225,0.0436812223742501,0.2984092119359578,0.0791057069769571,,,,199,2025-08-29 21:45:11.079689+02:00
1,1,,0.646484375,10000100000001010101110010111001100101010011101000010000011010000110001110000100,01010110110100110101111011001011010101010111100101110100111011010110010010100101,-0.5140056022408963,30,0.375,187,21,22,"{('X', 'W'): [-1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1], ('X', 'V'): [1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1], ('Z', 'W'): [-1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1], ('Z', 'V'): [-1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1]}",0.5714285714285714,0.4166666666666667,0.4117647058823529,0.6904761904761905,0.6005465051444623,0.0771725846871571,0.2126227180393753,0.063096108034873,,,,199,2025-08-29 21:45:19.020805+02:00
1,1,,0.8359375,1000101000000111110000010110111111110110010001001000001011111000011101111000101001001011010,1101101000011110000110001110110111011110010001001000111110100000011111111000101111001101010,-0.44011933532868913,25,0.27472527472527475,258,26,18,"{('X', 'W'): [1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1], ('X', 'V'): [-1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1], ('Z', 'W'): [-1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1], ('Z', 'V'): [-1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1]}",0.4426229508196721,0.48936170212765956,0.6304347826086957,0.6363636363636364,0.6007173494438948,0.0230072003776498,0.1640264715932674,0.0229792289001135,,,,199,2025-08-29 21:45:29.414413+02:00
1,1,,0.748046875,100101010010000001000000000100110001010110010000000111111011000110100011011010000000010011,001111111011001001000111100101111101111110011110011111111010000110111101010101010011010010,-0.4217705982411865,34,0.37777777777777777,228,18,15,"{('X', 'W'): [1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1], ('X', 'V'): [1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1], ('Z', 'W'): [1, 1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1], ('Z', 'V'): [-1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1]}",0.5735294117647058,0.5227272727272727,0.5384615384615384,0.6216216216216216,0.599105161258414,0.0733597673239692,0.2204776229632755,0.0155550168232006,,,,199,2025-08-29 21:45:38.671926+02:00
1,1,,0.748046875,001010001011110110111001001001110101100111000110001010011001010011000011000100001110000,011011001011011010111101001001110101111011010110111001110010010111001101000110110110100,-0.2537318907023656,27,0.3103448275862069,225,28,27,"{('X', 'W'): [-1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1], ('X', 'V'): [1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1], ('Z', 'W'): [-1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1], ('Z', 'V'): [-1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1]}",0.3142857142857143,0.5,0.6052631578947368,0.7073170731707317,0.6008030359345098,0.015954978575001,0.2999463046321395,0.0961041305807691,,,,199,2025-08-29 21:45:48.134280+02:00
0,0,[0.86871492 0.13128507],,000001010011001011101101010101000011000100011000010000000010000011011010000001100000000000000100100000100001,010011011110010011111110111110100100001000010100010111001110100011110111100011101001111101111111111100111010,0.041183391681998804,53,0.49074074074074076,247,0,0,"{('X', 'W'): [1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1], ('X', 'V'): [1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, 1, 1, -1], ('Z', 'W'): [1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1], ('Z', 'V'): [-1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1]}",0.5147058823529411,0.42857142857142855,0.425531914893617,0.46774193548387094,0.5993881417639174,0.0086810825825457,0.2894716749419488,0.0604825783990357,,,,199,2025-08-29 21:45:55.990429+02:00
1,1,,0.646484375,0011010101011111100100010111100100010001010100100011101011100001000010000000,1011111111011110110101111111111101111001011101110011001111111101010000000111,-0.5816993464052287,27,0.35526315789473684,198,15,20,"{('X', 'W'): [-1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1], ('X', 'V'): [1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1], ('Z', 'W'): [1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1], ('Z', 'V'): [1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1]}",0.5,0.4722222222222222,0.5277777777777778,0.7352941176470589,0.5992912933441491,0.0371536445765927,0.1517394829073345,0.0462533257578784,,,,199,2025-08-29 21:46:04.298911+02:00
0,0,[0.85583681 0.1441632 ],,101000001010000001000010001001001101001010000000001101010000011101111111111000011010100010100000000011000010,111101111111101111111011101011111101111100111101101111110011111111111110011011011111101011100111010101111110,-0.03319649698960042,53,0.49074074074074076,245,0,0,"{('X', 'W'): [-1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1], ('X', 'V'): [1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1], ('Z', 'W'): [-1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1], ('Z', 'V'): [1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1]}",0.7241379310344828,0.48214285714285715,0.26666666666666666,0.5079365079365079,0.6000184202937269,0.0031721939539243,0.1350149525145447,0.0441678227575259,,,,199,2025-08-29 21:46:12.097864+02:00
1,1,,0.8359375,010000111001100100100010101111000010011101111110011010111110010100110001100000010000101001101011,110111111011101010110111111101100110011101111110011011111001110110111011110111010000111110101001,0.004663833547374485,32,0.3333333333333333,246,29,24,"{('X', 'W'): [-1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1], ('X', 'V'): [1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1], ('Z', 'W'): [1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1], ('Z', 'V'): [-1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1]}",0.4098360655737705,0.5853658536585366,0.5128205128205128,0.660377358490566,0.5990435475619027,0.0224807264054337,0.2582956426811131,0.0818718488168966,,,,199,2025-08-29 21:46:22.633567+02:00
1,1,,0.646484375,010011110000110100110010110100110011000011011010000110001010011000100000111010111000001010,010011110000111111111011111110100011001001100011110110111101111001111111101000110010110010,-0.6061756080731413,35,0.3888888888888889,212,25,23,"{('X', 'W'): [1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1], ('X', 'V'): [-1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1], ('Z', 'W'): [1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1], ('Z', 'V'): [-1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1]}",0.6774193548387096,0.6470588235294118,0.6666666666666666,0.6060606060606061,0.6005176337521333,0.0619017742242671,0.1969283558272119,0.0164916532596064,,,,199,2025-08-29 21:46:30.745850+02:00
0,0,[0.90005385 0.09994616],,00100000101100001001000010100101001101000000001011000010010100000000100100000011000010010000110010000100000011010000011010,10111111101011110001110100110110011111110110111011111110011111011111101100111011111111111110111111100100111110011011011111,-0.12181677971151655,66,0.5409836065573771,238,0,0,"{('X', 'W'): [-1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1], ('X', 'V'): [1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1], ('Z', 'W'): [1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1], ('Z', 'V'): [1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1]}",0.5714285714285714,0.36538461538461536,0.36363636363636365,0.49122807017543857,0.6007149651726752,0.0147958451983668,0.1112293673941886,0.0780694125173758,,,,199,2025-08-29 21:46:38.568374+02:00
0,0,[0.67752891 0.32247109],,11000011100010000010011001000101010011000110100000000100011001000000110000000000100110010010010000000000001101010100100,11010001110111101111111110101100111110111110111110101111111111111111111111111111011000011010111001011011011011001010010,-0.22847301951779564,72,0.6050420168067226,220,0,0,"{('X', 'W'): [-1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1], ('X', 'V'): [-1, 1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1], ('Z', 'W'): [-1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1], ('Z', 'V'): [-1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1]}",0.5,0.4230769230769231,0.5,0.5373134328358209,0.5993040510960593,0.0897122076499423,0.1160241014352541,0.0337861111540992,,,,199,2025-08-29 21:46:46.597509+02:00
0,0,[0.86916064 0.13083936],,000001011000000100110010000100010010000011100110101001000000100000001010110110101100100101000001010010100,011111101111101101111010010111111111011110100100010110001111111110011111010111101100110011011111101111011,-0.4155023737016416,59,0.5619047619047619,218,0,0,"{('X', 'W'): [-1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1], ('X', 'V'): [1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1], ('Z', 'W'): [-1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1], ('Z', 'V'): [-1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, 1]}",0.5789473684210527,0.23728813559322035,0.4827586206896552,0.38333333333333336,0.5999298214847548,0.028718475091936,0.1960926771995226,0.067255012138972,,,,199,2025-08-29 21:46:54.485340+02:00
0,1,,0.912109375,0001010001001010110010000000000011001000100000100010001010000000010010001011000000001000000000000011000011101,0111110111111101111011101111111100100100111111111111010111110111011111101010111101111101010110100010111111101,-0.24849412113794,67,0.6146788990825688,218,0,0,"{('X', 'W'): [-1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1], ('X', 'V'): [1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1], ('Z', 'W'): [-1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1], ('Z', 'V'): [-1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1]}",0.4727272727272727,0.43859649122807015,0.625,0.46511627906976744,0.5995437361342272,0.0155434658358346,0.2112312636341888,0.0771063893535938,,,,199,2025-08-29 21:47:01.520700+02:00
1,1,,0.646484375,110000001010000100001101000100001100001011010111001110110101001000100,101110100110001110011111110001000001101111000111011111101010001011110,-0.5585131332082551,31,0.4492753623188406,202,17,21,"{('X', 'W'): [-1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, -1], ('X', 'V'): [1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1], ('Z', 'W'): [-1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1], ('Z', 'V'): [-1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1]}",0.6153846153846154,0.53125,0.6585365853658537,0.5365853658536586,0.6002565834513616,0.007103116216734,0.2050766999651814,0.0735483008073754,,,,199,2025-08-29 21:47:09.713299+02:00
