Eavesdropper,Predict,Predict_Proba,Early stopping point,Alice key,Bob key,CHSH,Alice and Bob mismatched bits,QBER,Coincidence counting,Alice and Eve mismatched bits,Bob and Eve mismatched bits,CHSH samples,"(X, W) anticorrelation","(X, V) anticorrelation","(Z, W) anticorrelation","(Z, V) anticorrelation",Gamma,Fiber optic's spectral density,Depolarizing probability,Readout error probability,Backend noise model,Backend version,Backend last update,LHS RNG seed,Datetime
1,1,,0.748046875,0010110101010001000000010010110110101100100111110001100010001000010100110010011000000100000110001000,0110110011111011010010110010111111101111100111110010100110011010111100011010111000010000010011001111,-0.4944818960837267,31,0.31,227,25,18,"{('X', 'W'): [-1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1], ('X', 'V'): [-1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1], ('Z', 'W'): [-1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1], ('Z', 'V'): [-1, 1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1]}",0.5217391304347826,0.4864864864864865,0.6842105263157895,0.5277777777777778,0.6003168353469103,0.0656271964747756,0.1510391132423492,0.057753550150365,,,,204,2025-08-30 05:47:54.678750+02:00
0,0,[9.99997786e-01 2.21427482e-06],,01011001000001000101101000100010000100000110000100000000100000100101001101111011101101100101000000,10110111111110111101110100111110110101001100111110001110100100101111111011110000100111101101011110,-0.24404761904761904,50,0.5102040816326531,248,0,0,"{('X', 'W'): [1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1], ('X', 'V'): [-1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1], ('Z', 'W'): [-1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1], ('Z', 'V'): [1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1]}",0.49122807017543857,0.35714285714285715,0.4791666666666667,0.5087719298245614,0.6001250342651926,0.0184571717091081,0.2655030416443159,0.0831628170899909,,,,204,2025-08-30 05:48:05.329748+02:00
1,1,,0.748046875,0100101111110110100011011110010111001001000101101000000010001010110100000010101001001100101000,1101100111111010001011011011011101100001000101111100110010111011100101100101111001101000101001,-0.5910735259572468,30,0.3191489361702128,236,23,23,"{('X', 'W'): [-1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1], ('X', 'V'): [1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1], ('Z', 'W'): [1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1], ('Z', 'V'): [-1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1]}",0.5777777777777777,0.5,0.5813953488372093,0.6363636363636364,0.5994150106291224,0.0298104650162905,0.2039104520660207,0.0191488444761737,,,,204,2025-08-30 05:48:16.833750+02:00
1,1,,0.748046875,001001000110001001101010011100100011101110010001000000011110001010011000100000010101101110,011110001100110111101011001101101011100111111101100000101110111111111011100011101101111110,0.116041953465498,36,0.4,215,23,22,"{('X', 'W'): [1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1], ('X', 'V'): [1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1], ('Z', 'W'): [-1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1], ('Z', 'V'): [-1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1]}",0.38461538461538464,0.5526315789473685,0.5490196078431373,0.5609756097560976,0.5991516305203729,0.0939848010351516,0.1561283617197302,0.0301397101146708,,,,204,2025-08-30 05:48:28.474749+02:00
1,1,,0.646484375,000011011001100100101000100010100010011011111000110100100001011001,100111011000010010111011101011110101011111100110010111100101001011,-0.5409823151758635,27,0.4090909090909091,207,23,18,"{('X', 'W'): [-1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1], ('X', 'V'): [-1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1], ('Z', 'W'): [1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1], ('Z', 'V'): [1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1]}",0.5897435897435898,0.6129032258064516,0.7222222222222222,0.5714285714285714,0.5994881703658265,0.0617584203283077,0.2892065994169495,0.0399726545829375,,,,204,2025-08-30 05:48:38.790748+02:00
1,1,,0.748046875,1000010001100100101010001000010001010000011011101001000000010010000001000100010000010110,1000111101110001111110010100010001011100001111111001001111001100000011001110111001110010,-0.047918907354080664,32,0.36363636363636365,219,12,24,"{('X', 'W'): [1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1], ('X', 'V'): [-1, -1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1], ('Z', 'W'): [-1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1], ('Z', 'V'): [-1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1]}",0.4878048780487805,0.5833333333333334,0.5405405405405406,0.5789473684210527,0.6000523082960223,0.0611683496927947,0.1282275760173567,0.0715149526480482,,,,204,2025-08-30 05:48:50.313748+02:00
1,1,,0.912109375,000001011011100111001010101100001000001000001001001011001100011001100101001000110000010010100100100011000,111011111011100111111111011101000111001010011110111111011101001101101101101010110100011111110111101101011,-0.6251727357609711,43,0.4095238095238095,250,28,25,"{('X', 'W'): [1, -1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1], ('X', 'V'): [-1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, -1, -1, -1, -1], ('Z', 'W'): [1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1], ('Z', 'V'): [-1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1]}",0.5294117647058824,0.3968253968253968,0.56,0.62,0.6009624029750003,0.06857623422848,0.1070979160639892,0.0595320592505999,,,,204,2025-08-30 05:49:04.557748+02:00
1,1,,0.646484375,00001010101010001101111011100110001000100010010101000001010101000110100000010111,01101011101010101101011111100101101000000011011001010101000011001101011011111101,-0.6238095238095238,29,0.3625,194,14,13,"{('X', 'W'): [1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1], ('X', 'V'): [1, 1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1], ('Z', 'W'): [1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1], ('Z', 'V'): [-1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1]}",0.4722222222222222,0.3888888888888889,0.6,0.6285714285714286,0.60062524101144,0.0904102838877545,0.1955503902278115,0.0216431520729191,,,,204,2025-08-30 05:49:14.644749+02:00
0,0,[9.99986753e-01 1.32466541e-05],,0000011001000100101111001010000001000000111011000101000000100000010000000010001010010001000010001010001101,0110011110001111001111111111010111100000111000100101111110111110111101110001111111111101010100111010101111,0.2613478186133776,51,0.4811320754716981,231,0,0,"{('X', 'W'): [1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1], ('X', 'V'): [-1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, -1, 1], ('Z', 'W'): [1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, -1, 1, 1], ('Z', 'V'): [1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1]}",0.4925373134328358,0.41509433962264153,0.34545454545454546,0.44642857142857145,0.5992783112219304,0.0242351067677501,0.1719672601067158,0.0235664266971675,,,,204,2025-08-30 05:49:25.378748+02:00
0,0,[1.00000000e+00 1.20871081e-11],,00000100000000001000110001000000010001010001011110011000000100000001001101010000000100000110000000010110110010001010010,01111110111111111001111110101111110010111011111110100011011111011101111011011011010001111110001110110111110111011011011,-0.021795246444574368,65,0.5462184873949579,225,0,0,"{('X', 'W'): [-1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1], ('X', 'V'): [-1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1], ('Z', 'W'): [1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1], ('Z', 'V'): [1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1]}",0.576271186440678,0.3125,0.3333333333333333,0.41379310344827586,0.5997800860549912,0.02516733687655,0.1078036803570811,0.0236650235288822,,,,204,2025-08-30 05:49:36.240751+02:00
1,1,,0.912109375,00010101101010111000110010010011001100011001101000110111010010010011010101011001111011111000100101001101100010001,01011111101101111101110111011010111101111000111110111110110001010111011011101101111101110001011111101010110101101,-0.14846642718983144,49,0.4336283185840708,272,36,21,"{('X', 'W'): [1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1], ('X', 'V'): [-1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1], ('Z', 'W'): [-1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1], ('Z', 'V'): [-1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1]}",0.509090909090909,0.574468085106383,0.5681818181818182,0.5714285714285714,0.5992461561707574,0.0967767815207373,0.1174596029129214,0.0854714494675294,,,,204,2025-08-30 05:49:50.416748+02:00
0,0,[1.0000000e+00 9.1834483e-11],,1001011001000100001110011110000111000000011111000000100100010000101000110101010111001001011100000001001010000010,1111011110101011101011001110111111111000111111101111101111000111011110111110111011011110111110111101011010000110,0.004097597317936241,55,0.49107142857142855,245,0,0,"{('X', 'W'): [1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1], ('X', 'V'): [-1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, 1, 1], ('Z', 'W'): [1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1], ('Z', 'V'): [-1, 1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1]}",0.6153846153846154,0.4745762711864407,0.35714285714285715,0.5,0.6007099882842158,0.0107833353483816,0.267732090232842,0.0819986696387472,,,,204,2025-08-30 05:50:01.100754+02:00
1,1,,0.646484375,10110010100000100101010010011011101011010011000000001100000110000000010000,11010111111011011100101100011110001111010111011000011111101110011101010000,-0.7091787439613527,33,0.44594594594594594,189,17,25,"{('X', 'W'): [1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1], ('X', 'V'): [1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1], ('Z', 'W'): [1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1], ('Z', 'V'): [1, 1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1]}",0.5434782608695652,0.45,0.75,0.5111111111111111,0.5991817592711514,0.0696065565323589,0.1014888480160002,0.0530874137540909,,,,204,2025-08-30 05:50:11.516749+02:00
0,0,[9.99828215e-01 1.71784713e-04],,100000101010000011001101001010001000011011010001100000011101010011010001001000010000101000100111001000100010000,111111111110011111110111101111010110011110011010101011111000011110110111011100001111100001110111001111101001010,-0.40187672706934424,55,0.4954954954954955,238,0,0,"{('X', 'W'): [-1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1], ('X', 'V'): [1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1], ('Z', 'W'): [1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1], ('Z', 'V'): [-1, -1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1]}",0.5818181818181818,0.3275862068965517,0.49056603773584906,0.45614035087719296,0.5999190019023768,0.0575230479498797,0.2393938833069487,0.0371498432330974,,,,204,2025-08-30 05:50:22.151748+02:00
1,1,,0.748046875,0000110101010010010000101001111101010010001001010100100010000010000010000110110001110000011,1010011011001100011011110110111111000010111101011100111111001001101000101111110001110010111,-0.5314009661835749,39,0.42857142857142855,218,22,21,"{('X', 'W'): [1, 1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1], ('X', 'V'): [1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1], ('Z', 'W'): [-1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1], ('Z', 'V'): [-1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1]}",0.5,0.45652173913043476,0.5833333333333334,0.6388888888888888,0.6001887841280387,0.0576817444594525,0.2752860307394632,0.0937862359895968,,,,204,2025-08-30 05:50:33.811748+02:00
0,0,[9.99445086e-01 5.54913791e-04],,0000100100000000110100101000110110000100100000011100111000010111010011100100000101100001010101001000000000000,1110111101011010011101101000110111110101111111111111111100110111111110111011101100111011011111000110101110110,0.16673387096774192,52,0.47706422018348627,247,0,0,"{('X', 'W'): [-1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1], ('X', 'V'): [1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1], ('Z', 'W'): [1, 1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1], ('Z', 'V'): [-1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1]}",0.532258064516129,0.515625,0.3333333333333333,0.5666666666666667,0.5990137481060525,0.0370385051975109,0.2982688983887754,0.0457268382971898,,,,204,2025-08-30 05:50:44.532748+02:00
